SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
100067,28,Féminin,Higher education,Civil marriage,1,House / apartment,162000.0,Working,Cash loans,7,45000.0,45000.0,5337.0,0.127893321159005,1,refused
100169,62,Féminin,Higher education,Separated,0,House / apartment,135000.0,Pensioner,Cash loans,24,540000.0,540000.0,27702.0,0.0765645776596381,0,granted
100352,51,Masculin,Secondary / secondary special,Married,1,House / apartment,180000.0,State servant,Cash loans,4,630000.0,729792.0,37390.5,0.1061444308053569,1,refused
100568,27,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,1,270000.0,312768.0,24709.5,0.2762205433581898,1,refused
100729,43,Masculin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,1,180000.0,180000.0,14220.0,0.1013846707390384,1,refused
100751,39,Féminin,Secondary / secondary special,Married,1,House / apartment,67500.0,Working,Cash loans,13,450000.0,450000.0,14517.0,0.3193292120413107,1,refused
100753,31,Féminin,Secondary / secondary special,Civil marriage,0,With parents,180000.0,Working,Cash loans,5,135000.0,156384.0,18688.5,0.2564318366408859,1,refused
100983,45,Masculin,Higher education,Married,0,House / apartment,315000.0,Working,Cash loans,2,540000.0,625536.0,32067.0,0.4012839673719753,1,refused
101281,67,Féminin,Secondary / secondary special,Widow,0,House / apartment,225000.0,Pensioner,Cash loans,24,225000.0,248760.0,25618.5,0.1352622303021698,1,refused
101297,40,Féminin,Higher education,Civil marriage,0,House / apartment,202500.0,Commercial associate,Cash loans,1,225000.0,225000.0,22383.0,0.006564868199511,0,granted
101308,33,Féminin,Higher education,Separated,1,House / apartment,540000.0,Commercial associate,Cash loans,0,450000.0,500490.0,59526.0,0.2127572701489134,1,refused
101363,30,Masculin,Secondary / secondary special,Married,1,House / apartment,315000.0,Working,Cash loans,5,675000.0,781920.0,42547.5,0.1674988121686429,1,refused
101472,25,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,135000.0,Working,Cash loans,1,103500.0,119893.5,13041.0,0.0223149867557969,0,granted
101780,30,Masculin,Secondary / secondary special,Married,1,House / apartment,225000.0,Working,Cash loans,1,382500.0,432990.0,34339.5,0.2723986685497987,1,refused
101961,22,Masculin,Incomplete higher,Single / not married,0,With parents,94500.0,Working,Cash loans,4,265500.0,265500.0,16965.0,0.0529647820600807,0,granted
101976,36,Masculin,Secondary / secondary special,Separated,0,House / apartment,171000.0,Working,Cash loans,0,360000.0,407520.0,32328.0,0.1575739247560205,1,refused
